f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
-0.089767694,-6.784905,-0.16484809,-1.8247833,-2.228446,0.25937986,2.1841156,0.090229034,1.2485158,-0.73073626,-0.8816515,-0.4908023,-0.069612145,0.9666572,0.7845348,-0.75909525,-1.129771,-0.2443664,0.326643,-1.1236743,-0.057869077,-1.7015518,0.11464,-0.73722434,-0.37491655,0.7982143,0.15123653,-0.21333286,1.156434,0.44474024,-0.4283244,1.9881653,-1.4579587,2.4983292,-0.3860337,2.8193452,0.2973168,-0.5018027,-1.0018643,0.2209531,0.83533835,0.2541784,-1.4841989,-0.8029407,-1.296519,-0.44094753,0.15516436,-0.7295255,0.93119514,-0.032046616,0
-0.74085665,-5.423501,-1.3203585,5.8006086,0.7141504,-0.8063811,2.9176762,-1.5210314,-2.1223323,0.11232948,-0.9513385,0.7891376,0.33407217,2.3202944,1.5361532,-0.6773201,-3.9369664,1.2770933,-2.025993,-0.2719605,0.016346335,-0.36426973,0.7660792,-0.069454044,0.40754735,0.9251228,0.9891593,2.0697756,0.63638484,-1.746429,2.1508882,-1.3837913,-1.6994286,1.5228399,-0.01419279,-0.35100335,1.0176063,-0.2722244,-0.48739862,0.14243829,0.73096704,0.12671244,0.10710311,0.38634294,-1.7669399,-1.4519374,-0.17640126,-0.13005495,-0.7615653,-0.017033488,0
-0.5202968,-5.2217283,-4.223233,1.919508,3.160151,-0.7575513,-0.92514277,-3.1480985,-1.0988555,-0.29685068,-2.4889402,-1.7998254,-1.8244927,-0.27412248,0.663396,1.8305532,1.2090144,1.6941582,0.43938565,-0.33986378,0.25327265,0.16213274,2.0469882,-0.7158053,-2.0170774,-1.8744105,-0.11645174,-1.2055194,-0.4051261,-1.2879014,1.9214087,-0.25548518,0.27512214,0.10324907,0.7390715,-2.047804,0.33190393,-0.0023761988,-1.2647341,-0.101956785,0.9241793,0.86259604,-0.20999813,0.15687877,-0.3941958,-1.4720263,-0.06851739,0.84367186,-1.6251075,-0.09670395,0
6.8587813,3.1417284,0.5196209,3.6245852,1.180203,1.1458418,3.8432367,-2.2602577,-2.5384657,2.2347383,-1.8296987,1.433121,0.36250705,-2.264868,-1.1752307,0.47280073,-0.05726528,-0.902447,-0.6002357,-1.9013027,1.4831264,-0.32308376,-0.61410916,2.4014132,0.5449922,-1.4969596,2.1991954,1.7844329,2.4517941,-0.15743119,-0.32648867,0.6751654,1.6804981,-2.5038261,0.29775763,0.81614125,1.2638509,-2.4729383,-0.4212041,-0.8125013,-1.2486836,-0.5040734,-0.0820601,0.19456595,-0.18137884,-1.6710489,0.3141314,-0.48390463,-1.5847774,-0.113004744,0
1.6249394,-9.238335,-3.4252548,2.9906683,0.17494106,-1.2743052,-0.89478636,-3.997231,0.41069317,1.3780348,-1.2745056,1.6238788,-0.36224794,-0.0935289,2.1622262,-0.0465862,-0.01550293,-0.08408046,1.7867396,-0.6017864,-1.0910159,1.0946076,-0.31565118,-0.21528104,0.11686301,-0.34077585,-0.65576404,1.0234482,0.14575273,0.6990537,1.7600236,-1.1116496,-0.6978439,0.045896053,1.0244204,1.0202882,-1.7772386,1.0470462,-0.6235881,0.47673172,-0.7805183,1.0451472,-0.30765724,-0.5331558,0.8979715,0.9328892,-0.29269975,0.8495123,0.6118911,-1.0646576,0
1.7363558,-6.273476,3.000793,0.27322578,-2.6631093,3.4702034,-0.6175494,1.2866573,1.9475813,0.12886405,-0.97619545,-1.633251,1.0785046,-0.64708596,0.69021034,-2.3175175,-0.0024341345,-0.23652041,2.9594324,2.1915996,-2.2284768,-0.8155843,0.23947972,-0.12201613,1.9198977,0.1058296,0.29989922,0.37500644,-0.77241194,1.3309296,0.49501318,-1.1696817,-1.396224,3.0196972,-0.89306706,-1.5691463,-1.4932775,0.8830535,1.8013885,1.7520839,-0.21125603,-1.4804863,0.37924218,-1.6631279,0.72755206,0.19894016,-0.8695401,-1.4897208,-1.4378345,-0.069607824,0
5.377891,-2.2686977,1.8581778,2.016656,-0.6365771,2.9534626,1.7614152,-0.62945414,-1.7332289,-0.58930016,-1.5811526,0.752458,3.1596525,-1.2414372,-0.19639677,-1.318937,0.52372,-0.45607984,0.9149661,2.7704186,-1.1313863,-0.6256207,-1.1292152,-1.3407285,0.4639448,-0.9788916,-1.304706,2.768947,-1.6563437,-0.13158435,-3.007621,0.21792936,0.53587556,2.4245534,-1.2958925,1.3326379,-0.43800575,1.5507618,1.4227607,-0.041284263,0.81932306,1.7466792,-1.2078212,0.4661367,-2.375594,-1.5738914,-0.2961523,1.0066886,0.34271562,-0.061310172,0
-0.13077784,-3.5994482,-4.278519,2.0438461,1.5973868,0.3076992,2.5447204,-3.4217498,1.4973125,-0.16173959,1.4959917,1.4512454,0.38573796,0.97842973,-0.2955862,0.6502562,1.73046,-0.12563479,0.16343331,-0.6023127,-1.5989127,-1.0378197,0.6241325,1.8189349,-0.15260673,2.452551,1.7336854,0.5560365,-3.80867,-0.3328225,0.6326663,2.399733,-0.4639163,-0.5654506,-1.4253316,2.2498903,2.3153033,-0.0761199,-0.18947005,-2.8447964,-0.95223236,0.23787111,-2.8811378,0.9446073,1.2173579,-0.48477042,-0.9728074,-1.6300449,0.42978498,-0.793571,0
4.4231467,-5.0973454,-1.0223231,3.9220915,-4.318043,0.9475696,-0.02468729,0.17523909,-1.2223134,1.0341961,2.293096,-0.49292874,0.7656814,1.2247448,3.2602177,1.3275911,-1.8496606,0.4135002,2.9527037,-4.344987,0.8801522,-1.6302868,-0.068823814,0.35775107,-0.6172347,-1.2635835,-0.24211627,-1.1347127,1.0855538,0.9138413,-0.7099957,0.46824968,-0.4534753,1.2212678,-1.236481,1.7821627,-1.6907568,0.035368532,1.7336459,-0.28243256,2.172808,0.3221541,0.68106914,1.5367198,0.46049342,0.5198296,0.38817132,-0.83604217,1.0738683,-0.5073763,0
3.9255586,0.94536304,0.8207818,6.4747133,-1.1682506,4.0721807,0.7664726,-0.11281824,-2.888305,-1.6931539,-0.56049407,-1.2906585,-1.0637989,-4.0443354,-3.1879187,0.67472726,5.1228285,-2.0731533,-0.89006174,2.2754903,3.3211637,-1.1995984,0.5424574,-1.582129,-2.5801837,-0.9424913,-1.020277,-0.014468685,0.46047294,-0.9732842,-3.1592534,-1.9097189,1.0575686,1.3929783,-0.61747557,1.1553069,-1.3126552,-1.6724696,-0.5918834,0.95999324,0.97884345,1.6587492,-0.37783122,-2.0654247,0.3446939,-1.0615857,-0.19319725,1.5600755,-1.1393485,0.51783967,0
1.5485849,-7.067899,-2.6519268,4.3424635,-1.1741614,0.36400843,1.4710429,0.6501546,-4.2912226,-1.570642,-2.9568627,1.7518507,2.5565453,0.938785,4.2840776,2.3078558,-2.7564116,-0.5183859,1.174747,-0.17636025,2.3298163,0.25722435,1.4312891,0.45538443,-0.30190778,0.48387438,0.492985,1.5208304,0.9245784,-0.9895715,-1.5278938,-2.1688862,-0.8261101,0.46862352,-1.3150699,2.1815896,-1.0700744,1.2525542,-0.73387647,0.29041484,0.95565057,0.7376127,-0.66480684,-1.4022219,-1.3679419,-0.629447,-0.46728885,-1.5491748,0.098332375,0.4155207,0
1.4086299,-4.379347,-5.795199,4.801162,1.6578526,-2.5096974,-1.862742,-6.2236137,0.6612725,2.9281201,1.4040029,2.5908,-1.6374261,0.8266373,2.3921947,-1.6964003,2.3412304,0.7337019,-0.49547935,0.6224429,0.9815054,0.094322145,-0.7863469,1.9245718,-0.067482114,1.6918131,-0.5534309,0.02874662,-1.5989463,0.5461777,0.061258793,1.4904215,0.16233148,0.87465084,1.0447387,1.2754464,-0.19924563,0.9714111,-0.27766824,0.5381547,-1.3545855,0.73411214,-0.91240907,1.0973207,-0.5383965,0.09878659,0.3597248,-0.6796008,1.2535923,-0.85491586,0
3.9153438,-7.1132545,-2.2673807,4.3191395,1.9308496,-1.9103389,0.49687505,1.2256327,-0.2225051,-2.0806155,-2.4957058,2.1646843,-1.0340755,-1.3232162,3.256332,-0.9248595,-2.3196054,0.21624553,0.6299176,2.595149,-0.0050314665,-0.45058823,0.32928753,1.8175721,-0.5648315,0.8704327,0.67338437,0.5436894,0.19071722,3.560061,-0.63403267,-0.36164534,1.5056975,-1.5755265,0.39180303,-1.2732661,0.17951608,-1.4360617,-1.6048777,-0.24435127,0.5550759,-1.1798928,-0.814981,-1.0247096,-1.8623698,-0.073447704,-0.8738688,0.5548828,-0.38212085,0.3751997,0
4.2316747,0.19396305,1.9207317,1.0886421,-0.4595685,2.729426,0.75801873,1.876255,-1.5772443,2.4671826,-0.88431,0.42842925,1.2121013,-2.5230002,0.38077962,0.5611403,-0.059141874,-3.6580997,-0.8776474,3.4160519,-0.6179995,-0.055129766,2.0513911,0.96404463,-0.52473974,0.1920442,0.29945564,-0.26749948,2.87923,0.16322482,-0.49644917,1.8027401,0.03868055,0.3352921,0.67384195,0.7541454,-0.36572325,0.43293753,2.0879118,2.0636208,1.5955946,-0.06101802,1.4623117,-0.6472002,-1.4069297,0.5291202,-0.27795434,0.9684498,1.2749839,-0.8650856,0
0.15718222,-4.836763,-2.6782424,7.1095095,3.5727572,-0.087986946,1.0358474,-1.4570389,-3.5609615,-0.4672575,0.22033906,1.6937374,-1.7347162,0.032066613,2.645349,-1.5349065,-2.4814634,0.99124277,0.29788017,1.2600837,1.8778791,-3.4000106,1.5116012,0.33416003,-0.4317503,-1.6650375,-0.8696327,0.20979959,2.7143126,0.18507975,1.7404561,-1.1542772,-0.120591074,0.73144054,-1.9303224,1.2415698,0.69010717,1.5691322,1.1762803,-0.8913989,-0.43384457,1.0464952,-2.0330234,0.14827555,-0.75135124,-1.1595345,-0.039486766,0.08465038,0.62999105,-1.634242,0
5.230272,-2.0075808,-0.30076283,2.396618,-2.6945214,-0.5232173,4.279134,-0.7468996,0.6239817,0.3123312,2.1202834,0.23822069,-1.2032647,0.3448785,0.3791461,0.8967538,1.7594445,-0.6351967,-1.1076158,0.50208473,0.050904512,1.7706228,-0.78881943,0.94564694,0.3694811,-2.136344,0.9440742,-0.49475616,-1.177244,0.09294492,-0.57727283,-0.6437186,-0.6829226,1.2936815,0.122343004,2.4262166,0.08533156,-1.1656648,-0.13631153,1.8748615,1.0880511,0.5772794,-2.175887,0.43951616,-0.28601897,-0.065119624,0.052873492,0.07735942,0.2385252,1.9990304,0
3.1640644,-4.4774866,-1.8229772,3.6490831,-2.4398904,0.5297632,0.22603726,-4.2528944,1.1399373,1.7260222,-0.9311059,-0.31192887,-0.6214379,-1.688751,-0.20518214,-0.9983547,0.39781892,-0.9636452,1.1144514,0.74713033,-0.18899822,0.34191397,-1.5470273,-1.4765136,0.042185664,0.967736,-1.5903378,-0.6879187,-0.031629086,1.290595,-0.6150046,0.30771577,0.3251085,1.2852303,0.7509192,1.1951284,1.0886457,0.75215626,0.35665154,0.65383387,-2.246402,1.0482807,0.2962606,-0.13337165,-0.4725126,0.5373203,0.91994745,-0.5697999,0.41095844,0.06863585,0
3.923037,-4.718296,0.22836113,4.8028393,0.1975708,0.31535935,1.9948947,2.8995495,2.350239,-1.1524987,-1.5145122,-2.3413236,-1.5241783,-0.936862,-0.31364283,-2.266494,2.6075337,-3.0603151,0.4399867,0.45418477,0.5394249,1.3042252,0.74352354,2.2861056,-0.15012288,-2.1636062,1.6599644,0.47960448,0.22319132,-0.864157,-2.2553892,-2.2987733,1.0223906,1.7624868,1.3536484,1.162108,1.2472641,0.5461189,1.3537169,1.50145,-2.67203,0.901773,-0.07092929,2.055923,1.185947,0.41450942,1.4798405,-1.4692824,-0.67272615,-0.118998975,0
5.8174357,-4.534642,-3.8886623,6.4880285,-0.118245125,0.9102051,1.1413405,0.32917833,2.938809,1.6818202,0.19703472,-0.3282132,-1.7789388,1.7882717,-0.10697752,0.55904573,-0.39905345,-1.2010853,1.2996681,-1.0201128,-0.14041555,1.4681835,-1.4157767,-0.6034734,0.47858608,0.9710557,-0.61471575,2.0863318,-1.8720119,-1.3699148,-0.31598693,-0.27026677,-1.3182173,-0.3778988,0.6639631,0.12898982,-0.3018784,2.1362653,-0.8714236,0.47638345,1.8870881,0.90123665,2.395698,-0.5121304,1.1213107,1.8614323,-0.37154442,-0.52550364,-1.0556984,-2.2585235,0
-4.693118,-2.1271505,-7.2977533,5.483863,-1.0259418,-2.5986264,-0.15063071,-1.4510741,-0.76719546,-1.731102,1.8669276,4.2243032,4.8258266,1.4847894,-1.9944181,1.8467938,-0.9161062,0.742005,-0.379313,1.3418965,-0.677955,-1.3070008,-2.220433,-0.3565787,3.6727395,1.7074702,-1.5879016,2.262643,0.37148744,-0.08646053,1.4065485,1.5005015,-0.5010817,-0.19077125,-1.5792477,0.9662484,-0.4931845,1.9648383,3.0408323,-0.99060285,0.7291024,-0.18777443,-0.41154528,0.7492899,1.5551903,-2.220813,1.9414084,0.9113173,0.98757577,-1.1176324,0
4.06966,-4.006631,0.46589005,1.2328892,-0.49789762,0.46687317,-0.5863774,0.57044315,1.0822157,-1.5211024,-0.65430665,-2.717451,0.9642879,-2.047718,-0.48070142,-1.944899,2.8436627,-3.8361907,0.6211784,0.06883222,0.47445178,0.056527734,-0.68631554,0.477224,0.042010307,-4.256899,1.0583255,0.33388245,-0.990448,-0.3050422,-1.1256509,1.0037072,0.8772584,1.0274893,-0.05284649,0.7353599,0.010838926,-1.1710651,-0.11132538,0.03131205,-0.033533096,0.1859284,-1.2974958,0.6294937,-0.96604943,-0.1711905,0.11948523,1.8743069,1.5739603,-0.22380936,0
5.133184,-2.9158182,-3.5510683,3.6991892,4.795175,-2.3576276,-5.3182735,-2.4849672,-1.674489,0.64931464,3.2683992,4.935114,-4.3319306,0.39284098,-0.5454526,-1.1569118,-0.25006604,-1.8651824,2.8083503,-1.1479,-0.7693701,-0.27647305,-1.3414447,0.7028943,-2.7537282,-0.6656486,-0.26757628,1.5504229,0.5763188,-2.951199,-0.6696667,-2.663384,0.17414394,0.7074355,1.3612986,0.17310292,-0.9693539,-1.5133101,1.9596035,-0.52526903,0.19589949,1.8949391,2.5063467,-1.8344154,1.9285078,-0.6692246,-2.5501175,0.8039391,0.6282896,0.5813147,0
4.9734845,-3.3791437,1.8168823,-2.440281,-0.28605986,0.96488,-1.1118085,1.0760784,-2.2277772,-0.24000525,-3.9802682,0.6804089,0.5346869,-1.0120766,-2.0234656,-1.8781658,-1.7351499,0.6925509,-0.4172876,0.4855715,-3.2902408,0.5059793,-3.5492427,-0.79531133,0.7005923,0.86627495,1.8116173,-0.33490533,0.113933146,0.9943183,-0.8614289,1.4852504,-0.06047502,0.41663194,-0.4979493,2.1894882,-0.68775725,1.1734033,0.35414553,1.4543703,-0.6769059,0.0577074,-0.42684746,0.0031329393,0.5536798,-0.7197254,-0.4604901,-1.726048,1.3213894,0.42112365,0
-0.22839546,-8.971007,-0.011961341,3.4285355,-2.2104177,0.69169545,-2.850962,1.304326,-0.7853334,1.7531364,-1.7366288,1.3088765,-1.5388372,-2.310096,-2.465169,-0.27609548,3.2895412,-0.9662795,-0.48152745,-1.1054279,-1.5073737,-0.36243892,-0.5891335,1.9035106,0.8305073,-0.64328516,0.37303114,0.73016584,-2.0634289,0.21035916,-2.4556367,0.49935722,0.27018812,0.17055082,-1.8628874,-0.49701446,1.0115192,-0.5682478,-0.238132,-0.27406383,-1.280785,1.0953066,-0.61318076,-0.7580087,-1.6936984,0.35249883,0.35641104,0.3337021,0.44480193,-0.5481099,0
0.6681633,-5.7033453,-3.3232083,5.36277,-0.19854498,-0.9311303,-1.9920725,-3.917097,1.2697309,-1.2662907,1.8035553,1.5479759,-0.06295574,-2.3339293,2.3382225,0.29723534,-0.15947545,1.5005298,0.91785026,-0.0010959506,1.0730405,-2.621386,-1.0777757,-0.9820783,0.36823142,1.6134539,-1.4557786,-0.044902563,-1.3895555,1.4568286,0.77887666,1.4151552,-0.5986211,1.4225742,0.97840786,1.9524333,0.8809913,0.7867949,-1.0610282,-1.5827453,-0.27496386,1.1140771,-1.4327687,0.065016866,-1.3501441,-0.4726597,-0.35999936,0.052647665,-0.18612877,-3.235792,0
2.7790742,-3.5913973,-2.241531,8.599139,4.064282,-1.2379849,-1.2874733,-2.3521018,-2.950805,4.0596395,-0.16268241,3.0058239,-1.7689354,2.0862424,2.787281,1.9639597,-2.508608,-0.66058147,2.548187,-4.60914,-0.22405076,-1.6217722,0.29367554,1.2761834,-1.61287,0.40888077,-1.4998238,0.8435708,2.1716413,2.0455317,-1.4309013,-2.730877,0.30153006,0.66951334,1.592979,-0.48231566,-3.248434,2.391893,-1.281501,2.0569637,0.25880337,0.91134524,-1.026641,-1.1932746,-2.2768207,0.6401301,2.0482259,-0.16414762,1.9056635,1.3178465,0
-0.483227,-8.392568,-1.0362921,-2.9023337,-2.176446,-0.8322071,-2.9563687,-2.5893178,-1.2019198,1.9686486,-1.7992495,0.6748373,0.9309366,-1.789751,-2.8117652,1.1527793,-1.0368438,1.2551513,-2.3800488,0.8285494,-2.0969296,-0.49232244,0.52057076,-1.6462884,1.9624907,2.0186117,0.5353638,1.6349616,1.6181629,-0.35081643,-0.33008927,0.3134719,1.2072108,-3.0725875,0.02752474,-1.1951115,-0.5352951,0.6018773,-1.4195822,0.93504226,-0.28666067,-1.091723,0.5659287,0.3281447,0.56119525,-0.9771781,-0.06957486,-1.3563924,-1.0226364,0.02315864,0
0.22486734,-0.15485859,-2.130231,11.311505,0.5951433,-0.3231107,3.3758495,-1.8533516,-2.9046028,-2.4534898,2.240099,3.277167,2.265273,-0.03396213,-0.13725698,-1.5784172,-2.2345765,-0.4650557,-4.0548987,1.6531351,3.683745,-1.2545805,-1.6635203,-2.7701962,0.9878972,-3.4325533,-1.6683494,3.6160884,6.125285,-3.085032,-0.10431737,-2.22113,-0.974767,2.2991652,0.3025028,1.7726865,2.8893206,3.379245,1.3874145,-2.961779,1.2157662,0.70754623,0.67900825,0.3605288,-1.6916335,-2.2915137,-0.5666277,0.6569824,0.50309813,-1.9919535,0
0.31733084,-4.6077404,2.0830255,3.4084196,-1.701787,-0.34754825,-0.7280214,-0.03499317,1.5244341,-2.5073423,-0.39188218,5.207547,1.335563,-1.9233582,1.0169667,0.30811018,-0.89857817,0.39799076,-1.6471591,1.7799385,-0.25356448,-1.8046206,0.76559997,-0.77595794,0.722319,1.5416374,0.3027737,2.2864718,2.14052,1.2566122,-1.7905126,-0.42103398,-0.8109552,-2.1009321,1.1324455,-1.6448344,0.4455014,-1.282474,0.92689896,-1.1270174,0.5630629,0.15783572,-2.2129006,0.47676867,-0.34263098,0.56998104,-0.99542487,-0.16064282,-0.07139951,-1.9812491,0
7.019708,-3.735817,1.3829702,-1.8053284,-2.2646403,-0.7711419,-2.7972908,0.46389532,-2.9412162,-3.145205,0.04399991,0.58151037,0.76946473,0.8047231,-0.9533014,-0.040443115,-1.4279337,-1.2006915,-2.3495052,0.9943836,-0.63680995,-1.1019138,-0.54548216,0.48895884,1.1093421,0.457111,1.7966071,-0.26308486,0.08110535,1.3197675,0.38013455,-1.2745701,1.5987191,-1.2450325,0.04937294,-1.5666798,0.5428694,0.49806884,0.37405014,2.536655,-0.42430472,-0.035294235,0.77941823,0.22407559,0.6826987,0.08676982,1.4042983,-0.69955194,1.7751362,0.13122931,0
1.782762,-7.133302,2.9723144,5.6620092,-1.5518646,-2.1601536,-0.5615661,0.97571754,0.12180054,0.29234982,-2.6129227,-0.48530006,2.3445983,0.18549132,0.55695045,-3.3718612,1.8715683,-1.1476436,1.7850287,1.6576495,0.85405993,0.7352004,-0.88722205,-2.280904,-1.4797928,1.0745788,2.5144463,-3.9295344,0.08039594,-0.9926978,3.3905046,-1.3274645,1.2140453,-0.9518367,-0.97994477,0.4033079,-0.50445706,-0.39087763,-1.4804116,0.78431493,1.296427,0.027687311,-0.1613059,-0.99484754,-0.7262542,-2.1243584,1.3325951,0.0944109,-0.26947778,0.92756903,0
2.5282302,-4.961204,-1.652478,3.1989908,-0.89254093,-2.6442454,1.4823425,-1.343544,0.43262446,1.0326011,-2.1157403,3.2474058,2.146842,0.7587432,0.7604778,-1.182873,3.3942022,-0.53804076,-0.7041712,0.8654792,-0.67407745,-2.1197286,0.35825652,1.2126708,-0.19662762,-0.4543233,1.493264,-2.651295,-1.3696489,0.26649928,-2.241707,1.1663575,0.8436973,-0.40122825,1.05557,0.6084974,0.04589671,0.4545715,0.46849465,-0.22995496,0.0857985,-2.091074,-0.6767497,-0.87347233,1.1610273,1.6209064,-0.25045025,0.72786623,-0.31799287,1.9979053,0
